CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,HighProductDensity,EngagementProductInteraction,AgeTenureInteraction,Geography_Germany,Geography_Spain,Gender_Male
-1.1776792194573602,-1.039938985699245,-0.6962018035157382,1.307596613260326,-0.9102564852985486,1,0,-0.22359983963950977,-0.0199023654297936,0,-0.9086076523680435,-0.863446728706639,False,False,True
-1.5193280996322387,0.38507418370124863,-0.005739468162622887,0.9367689652289426,0.8088303613464911,1,0,1.4250464651486932,-0.028782952246112888,0,-0.9086076523680435,0.15296171139175382,True,False,True
-0.2562625426220818,1.2400820853415448,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,1,0,-1.178607095705542,-0.03492675203135649,0,-0.9086076523680435,-1.5151895452582802,False,False,False
0.4684472032034181,-1.039938985699245,-0.35097063583918053,1.5452400700782398,-0.9102564852985486,1,1,0.2919966996828959,-0.022663932027063714,0,0.240982924722633,-0.6461991231894253,False,False,True
-0.504734455476539,-0.944938107739212,-0.005739468162622887,0.4418440717889574,-0.9102564852985486,1,0,1.0726911564907704,-0.029595223578965837,0,-0.9086076523680435,-0.3901573024012805,False,True,True
0.19926929761108958,-0.8499372297791791,-0.6962018035157382,0.9160002939171096,-0.9102564852985486,0,0,-1.6845155982512885,0.3149905071390216,0,-0.9086076523680435,-0.8168936703815217,False,True,True
-1.4468571250496889,0.8600785735014131,0.33949169951393476,1.1773200520823512,-0.9102564852985486,0,0,-0.19924360970199922,-0.020900255048782464,0,-0.9086076523680435,0.7193572543473468,True,False,True
-1.260503190408846,-0.7549363518191462,0.33949169951393476,1.2188055472674906,-0.9102564852985486,1,0,-1.5118479669328795,0.06159589838374732,0,-0.9086076523680435,-0.0720447371796461,False,False,False
-0.14237958256378896,0.4800750616612815,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,1,0,0.8709838342138384,-0.03492675203135649,0,-0.9086076523680435,-0.8324113564898942,False,False,False
-1.3536801577292674,-0.8499372297791791,-0.35097063583918053,1.1050371784126047,0.8088303613464911,0,0,0.7924111924994016,-0.026650442583508543,0,-0.9086076523680435,-0.5841283787559356,False,True,False
-0.8877953211271603,-0.46993371793904753,0.6847228671904925,-1.2260588112551243,-0.9102564852985486,0,0,-0.4384493187854295,-0.03492675203135649,0,-0.9086076523680435,0.33141510163803656,False,False,True
-0.9499132993407745,-1.039938985699245,-0.6962018035157382,1.2180713361720754,-0.9102564852985486,0,0,-0.619004930356091,-0.01531892017594487,0,-0.9086076523680435,-0.863446728706639,True,False,False
0.3959762286208681,1.5250847192216435,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,1,1,-0.7201719443575509,-0.03492675203135649,0,1.3905735018133094,0.19175592666268484,False,True,False
0.2303282867178967,1.9050882310617752,-1.7318953065454112,1.6321004209299168,0.8088303613464911,0,1,-1.3721436962935871,0.035005569916292806,0,1.3905735018133094,-1.5151895452582802,False,False,True
-0.05955561161230325,-0.7549363518191462,-1.3866641388688534,0.8434715060807307,-0.9102564852985486,1,1,-1.6898344862023795,0.33931462625534836,0,0.240982924722633,-1.2746654105785078,True,False,False
-1.1362672339816173,0.005070671861117005,0.33949169951393476,0.5371523447527067,-0.9102564852985486,1,0,-1.2984404516713854,0.0010063833444203289,0,-0.9086076523680435,0.3003797294212917,False,False,False
1.1103329780774323,0.005070671861117005,0.33949169951393476,0.8182673907399257,-0.9102564852985486,0,1,-0.7527063962194667,-0.016304308132752306,0,0.240982924722633,0.3003797294212917,False,False,False
-1.7367410233798888,-0.8499372297791791,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0,0,0.6388484052870776,-0.03492675203135649,0,-0.9086076523680435,0.5796980793719951,False,False,False
-0.7842653574378031,0.38507418370124863,-0.6962018035157382,-1.2260588112551243,-0.9102564852985486,1,0,-0.2814559587318232,-0.03492675203135649,0,-0.9086076523680435,-0.5142987912682597,False,True,True
-1.291562179515653,-0.3749328399790146,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,1,1,0.10268918538271558,-0.03492675203135649,0,1.3905735018133094,-0.15739201077569437,False,True,True
-0.40120449178718176,-0.7549363518191462,1.0299540348670502,0.6678937671751769,-0.9102564852985486,1,1,-0.7953904109785437,-0.016894141962361997,0,0.240982924722633,0.4090035321798986,False,False,False
-0.4736754663697318,-0.5649345958990805,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0,1,-0.2796044471032787,-0.03492675203135649,0,1.3905735018133094,-0.49102226210570116,False,False,False
-0.1837915680395318,-0.6599354738591133,-1.3866641388688534,0.4433545497967973,-0.9102564852985486,0,1,-1.1004094657670231,-0.011446464786863118,0,0.240982924722633,-1.2669065675243216,False,False,False
0.10609233029066815,-0.8499372297791791,0.6847228671904925,-1.2260588112551243,0.8088303613464911,1,0,-0.4802634806484582,-0.03492675203135649,0,-0.9086076523680435,0.1141674961208228,False,False,False
-0.1837915680395318,-0.5649345958990805,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,1,0,1.5938908950176376,-0.03492675203135649,0,-0.9086076523680435,-0.747064082893846,False,False,False
-0.06990860798123896,-0.1849310840589488,0.33949169951393476,0.6563691891676463,0.8088303613464911,1,0,0.07826667429411248,-0.025617769804043632,0,-0.9086076523680435,0.20727361277105727,False,False,True
-1.508975103263303,-0.1849310840589488,1.7204163702201654,0.7395525453619818,0.8088303613464911,1,1,-0.820435441615171,-0.015701901903496948,0,1.3905735018133094,1.3555823847906157,True,False,False
0.292446264931511,0.005070671861117005,0.6847228671904925,0.23767463753436774,-0.9102564852985486,0,1,-1.6335766149718045,0.08924316035198832,0,0.240982924722633,0.6029746085345538,False,True,False
-1.0327372702922604,-0.0899302060989159,1.7204163702201654,-1.2260588112551243,0.8088303613464911,1,1,-1.7357732543282618,-0.03492675203135649,0,1.3905735018133094,1.4331708153324776,False,False,False
0.14750431576641101,0.005070671861117005,1.7204163702201654,-0.4824803444153193,-0.9102564852985486,1,0,0.646785573130404,-0.032125649898226236,0,-0.9086076523680435,1.5107592458743397,False,False,True
1.0378620034948822,-0.0899302060989159,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0,0,-0.15508396721070491,-0.03492675203135649,0,-0.9086076523680435,0.5486627071552502,False,True,True
1.4209228691455036,-0.1849310840589488,1.0299540348670502,1.0459384823383864,-0.9102564852985486,0,0,-0.5881151231616782,-0.017188821149854885,0,-0.9086076523680435,0.7814279987808365,False,True,True
0.34421124677618953,-1.1349398636592778,-1.0414329711922958,0.9345809391157797,-0.9102564852985486,1,1,-0.4884760641169824,-0.019401674433334466,0,0.240982924722633,-1.0962120203322252,False,False,True
0.6858601269510681,-0.3749328399790146,-0.005739468162622887,0.4307270499622882,-0.9102564852985486,1,0,1.263560987291834,-0.029967359491120258,0,-0.9086076523680435,-0.15739201077569437,True,False,False
0.292446264931511,-0.6599354738591133,-1.7318953065454112,0.19188114991836727,-0.9102564852985486,0,0,1.0439978717587468,-0.030347519617995325,0,-0.9086076523680435,-1.5151895452582802,True,False,False
-1.3433271613603317,3.6151040343423673,0.33949169951393476,-1.2260588112551243,0.8088303613464911,1,1,-0.88392388873361,-0.03492675203135649,0,1.3905735018133094,2.0693959457757463,False,False,False
0.7790370942714895,-0.7549363518191462,1.3751852025436078,-1.2260588112551243,0.8088303613464911,1,1,0.11139573785096057,-0.03492675203135649,0,1.3905735018133094,0.6495276668596709,False,False,True
-1.074149255768003,0.2900733057412157,-1.3866641388688534,1.0645931265127857,-0.9102564852985486,1,0,-0.23587929499980395,-0.021232431210546306,0,-0.9086076523680435,-1.1893181369824597,True,False,False
-1.5193280996322387,-0.46993371793904753,-1.7318953065454112,-0.3435157256205193,-0.9102564852985486,1,1,0.6484924871951179,-0.03160453866038073,0,0.240982924722633,-1.5151895452582802,False,True,True
1.0689209926016894,0.005070671861117005,1.0299540348670502,0.851079114444552,-0.9102564852985486,1,1,-0.21010918345504137,-0.022718126567439056,0,0.240982924722633,0.9055694876478156,True,False,False
1.2863339163493395,-0.2799319620189817,-1.0414329711922958,0.5388255884034742,0.8088303613464911,0,1,-0.48922940172637325,-0.02223769721918092,0,1.3905735018133094,-0.9565528453568735,True,False,True
0.654801137844261,0.6700768175813473,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,1,0,0.9146271814229388,-0.03492675203135649,0,-0.9086076523680435,-1.1582827647657148,False,False,True
-0.8567363320203532,-0.2799319620189817,1.7204163702201654,1.2396739004967379,-0.9102564852985486,1,1,-0.7961938082994174,-0.011430142839972663,0,0.240982924722633,1.2779939542487535,False,True,False
0.5512711741549038,-1.1349398636592778,-0.005739468162622887,1.133631121019038,-0.9102564852985486,1,0,-0.6165800867705965,-0.016037211674383867,0,-0.9086076523680435,-0.46774573294314253,True,False,True
0.7065661196889395,2.095089986981841,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0,1,-1.2314057885454157,-0.03492675203135649,0,1.3905735018133094,0.8512575862685122,False,False,True
1.835042723902932,0.2900733057412157,1.7204163702201654,-1.2260588112551243,-0.9102564852985486,1,1,1.5059832508681505,-0.03492675203135649,0,0.240982924722633,1.7435245374999258,False,True,True
-0.37014550268037466,-0.6599354738591133,0.6847228671904925,0.25391813503971705,-0.9102564852985486,1,1,-1.6914824449274373,0.24187969542489,0,0.240982924722633,0.22279129887942967,False,False,True
-0.30802752446676035,0.6700768175813473,0.33949169951393476,1.0385084073089617,-0.9102564852985486,0,0,-1.1363730950775666,-0.001176534606162846,0,-0.9086076523680435,0.6262511376971123,True,False,True
-0.29767452809782463,-1.5149433754994095,1.0299540348670502,-1.2260588112551243,0.8088303613464911,1,1,0.5522018472491659,-0.03492675203135649,0,1.3905735018133094,-0.08756242328801851,False,True,False
-0.6393234082727032,-1.039938985699245,0.6847228671904925,-1.2260588112551243,0.8088303613464911,1,0,0.9055252095612022,-0.03492675203135649,0,-0.9086076523680435,0.005543693362215941,False,False,True
1.0689209926016894,0.7650776955413803,-1.3866641388688534,1.7517766689642442,-0.9102564852985486,1,0,-1.2609462510428509,0.021005396977951483,0,-0.9086076523680435,-1.1505239217115286,False,False,False
-1.0534432630301316,-0.2799319620189817,0.33949169951393476,1.0119265626651504,-0.9102564852985486,0,0,-0.27467295503791517,-0.02119296723847908,0,-0.9086076523680435,0.16072055444594002,True,False,True
-1.6642700487973388,-0.5649345958990805,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,1,1,-0.3303240048878301,-0.03492675203135649,0,1.3905735018133094,-1.2591477244701355,False,False,True
-0.08026160435017468,-0.8499372297791791,-0.005739468162622887,0.2899373371240091,-0.9102564852985486,1,1,1.1491684417102752,-0.030209094649658583,0,0.240982924722633,-0.35136308713034947,False,False,True
-1.0637962593990673,-0.0899302060989159,-1.7318953065454112,1.6320760221353163,0.8088303613464911,1,0,-1.0691512749118017,0.0033985223888079994,0,-0.9086076523680435,-1.5151895452582802,False,True,True
0.002562366601311024,0.6700768175813473,-0.35097063583918053,0.21448213860102808,-0.9102564852985486,1,0,0.9888931181330995,-0.03018057146191676,0,-0.9086076523680435,-0.08756242328801851,False,True,False
0.2820932685625753,1.5250847192216435,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,0,1,1.6930176705340214,-0.03492675203135649,0,0.240982924722633,0.6184922946429261,False,False,False
-2.5235687474190027,-0.1849310840589488,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,1,1,-0.8820572022099471,-0.03492675203135649,0,0.240982924722633,-1.2281123522533905,False,True,True
0.33385825040725386,-0.8499372297791791,-1.3866641388688534,0.5919274781126675,-0.9102564852985486,1,1,-0.6051781589659507,-0.020519879279468967,0,0.240982924722633,-1.282424253632694,False,True,True
-0.22520355351527466,0.5750759396213144,0.6847228671904925,0.8577650262386585,2.5279172079915306,1,0,-1.5787692544056644,0.08158557989701452,1,-0.9086076523680435,0.9288460168103743,True,False,False
0.8825670579608467,-1.1349398636592778,-0.005739468162622887,-0.39902394644719685,-0.9102564852985486,0,1,1.611695233169655,-0.032708294959246834,0,0.240982924722633,-0.46774573294314253,False,False,True
-1.1673262230884245,-0.7549363518191462,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,0,0,1.390558463570367,-0.03492675203135649,0,-0.9086076523680435,-1.5151895452582802,False,True,False
0.04397435207705388,-0.1849310840589488,1.3751852025436078,0.721707234887426,-0.9102564852985486,1,1,1.404299243888169,-0.029357350405536806,0,0.240982924722633,1.068505191785726,True,False,True
0.903273050698718,-0.5649345958990805,-0.6962018035157382,0.7344228593155911,0.8088303613464911,0,1,-1.2534676441106354,0.0013300728284283548,0,1.3905735018133094,-0.747064082893846,False,True,False
-0.6496764046416389,1.9050882310617752,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,1,1,-1.261005904078834,-0.03492675203135649,0,1.3905735018133094,0.3158974155296641,False,True,True
0.8825670579608467,1.7150864751417092,1.3751852025436078,0.30360740387253715,-0.9102564852985486,1,0,-1.2435804150325347,-0.007201315667717369,0,-0.9086076523680435,2.465096941539243,True,False,True
-0.2873215317288889,0.10007154982114991,-0.005739468162622887,0.6807161363297198,-0.9102564852985486,1,0,1.6245263919007535,-0.029831484332736566,0,-0.9086076523680435,0.03657906557896076,False,False,True
-1.0534432630301316,0.5750759396213144,0.33949169951393476,0.7682365387826973,-0.9102564852985486,1,1,0.81354354213259,-0.027904824367365154,0,0.240982924722633,0.5796980793719951,True,False,True
-0.21485055714633894,-0.7549363518191462,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,1,1,-1.1382160599261018,-0.03492675203135649,0,1.3905735018133094,-1.5151895452582802,False,False,True
-1.6228580633215959,-0.3749328399790146,1.3751852025436078,0.5834177564221662,0.8088303613464911,1,0,1.4655477369478453,-0.0298516458522498,0,-0.9086076523680435,0.9288460168103743,False,False,False
0.20962229398002527,-0.2799319620189817,-1.0414329711922958,0.6471148226866702,-0.9102564852985486,0,0,1.630360179741384,-0.029929938673458594,0,-0.9086076523680435,-0.9565528453568735,True,False,True
1.3898638800386967,-0.0899302060989159,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,1,0,0.6145664800084234,-0.03492675203135649,0,-0.9086076523680435,-1.2203535091992044,False,False,False
0.758331101533618,-0.944938107739212,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,1,0,-1.5828647318468534,-0.03492675203135649,0,-0.9086076523680435,-0.6151637509726804,False,False,True
-1.2294442013020388,0.2900733057412157,-1.3866641388688534,1.3265801596066766,-0.9102564852985486,1,0,0.021839960552333244,-0.021899049827440446,0,-0.9086076523680435,-1.1893181369824597,False,False,True
0.9964500180191395,-0.944938107739212,0.6847228671904925,0.6636652313451533,-0.9102564852985486,1,1,1.3198239168207815,-0.02937411475140355,0,0.240982924722633,0.05985559474151937,True,False,True
-0.5461464409522817,0.38507418370124863,-0.005739468162622887,-1.2260588112551243,2.5279172079915306,1,1,0.01730127151923375,-0.03492675203135649,1,2.540164078903986,0.15296171139175382,False,False,False
-0.03884961887443183,-0.3749328399790146,-0.6962018035157382,1.8624428595003721,-0.9102564852985486,1,1,-1.0393151635956779,0.004722933219500759,0,0.240982924722633,-0.7005110245687287,True,False,True
-0.6289704119037675,0.38507418370124863,1.0299540348670502,-1.2260588112551243,0.8088303613464911,1,1,0.7656780855988977,-0.03492675203135649,0,1.3905735018133094,1.1538524653817743,False,False,True
0.6444481414753253,-0.0899302060989159,0.6847228671904925,1.095136885948255,-0.9102564852985486,1,1,-0.752403596013423,-0.013788698245090426,0,0.240982924722633,0.5486627071552502,True,False,False
1.4519818582523107,-0.2799319620189817,0.33949169951393476,0.5584075472910818,-0.9102564852985486,1,1,1.5739871886168066,-0.030085586385679996,0,0.240982924722633,0.16072055444594002,False,False,True
-0.31838052083569607,-0.944938107739212,-1.3866641388688534,1.0009771220329746,0.8088303613464911,0,0,0.9588056617150694,-0.027507474907120844,0,-0.9086076523680435,-1.2901830966868804,False,False,False
